timestamp,source_ip,destination_ip,protocol,length,source,destination,prediction,distance
48.848245,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.707257188413977
49.060445,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7095267748334024
49.139707,172.27.224.70,255.255.255.255,UDP,82,172.27.224.70,255.255.255.255,normal,1.8579808347866176
49.170115,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7091421263768243
49.178887,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7086685266843211
49.388034,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7111706020432016
49.48363,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7073270527320072
49.488229,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7108184378472633
49.700007,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7079161683217539
49.744441,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2881432337349354
49.746888,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2901808199629516
49.746894,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7056587031539245
49.757131,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7117386641418864
49.757137,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7100706938546923
49.758187,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7070227376644325
49.758434,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709448796018819
49.758688,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7071633501832566
49.75893,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707397359149256
49.759177,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7077424872280837
49.759425,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7100119894976242
49.75968,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7108964379660303
49.759928,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7106934783018684
49.760175,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7102117890757402
49.760424,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7076507293888938
49.760683,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.704846280365566
49.760926,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7082772962751875
49.768628,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7074751761543294
49.779241,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7072859721995015
49.780099,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7103556142817502
49.794428,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7098631846064536
49.798926,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.711525512194959
49.98229,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7093785088888516
50.012051,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.709709935458855
50.106151,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7104800601442989
50.108293,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7048061286831317
50.24015,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.293643604044329
50.324034,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7097407450281548
50.418793,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7140088119013506
50.42902,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7057348157296937
50.635998,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7073324678088118
50.730263,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7083091800149812
50.738324,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7078567439108476
50.947996,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7106231164935182
51.042417,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7056127861824766
51.049067,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7100715130533177
